customerid,gender,age,under30,seniorcitizen,married,dependents,numberofdependents,country,state,city,zipcode,latlong,latitude,longitude,referredafriend,numberofreferrals,tenureinmonths,offer,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,internettype,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,contract,paperlessbilling,paymentmethod,monthlycharge,totalcharges,totalrefunds,totalextradatacharges,totallongdistancecharges,totalrevenue,satisfactionscore,customerstatus,churnlabel,churnscore,cltv,churncategory,churnreason,churnvalue
5406-KGRMX,Female,30,No,No,No,No,0,United States,California,Helm,93627,"36.520537, -120.118055",36.520537,-120.118055,No,0,71,,Yes,2.66,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.55,1719.15,0.0,0,188.86,1908.01,5,Stayed,No,74,4555,Unknown,Unknown,0
2692-BUCFV,Male,79,No,Yes,No,No,0,United States,California,Shingle Springs,95682,"38.598936, -120.963092",38.598936,-120.963092,No,0,29,Offer C,Yes,6.59,No,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,101.45,2948.6,0.0,60,191.11,3199.71,4,Stayed,No,76,5285,Unknown,Unknown,0
9058-CBREO,Female,69,No,Yes,No,No,0,United States,California,Winton,95388,"37.421299, -120.599587",37.421299,-120.599587,No,0,1,,Yes,22.56,Yes,Yes,Cable,2,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.55,50.55,0.0,0,22.56,73.11,1,Churned,Yes,95,3357,Dissatisfaction,Product dissatisfaction,1
6418-PIQSP,Female,49,No,No,Yes,No,0,United States,California,Perris,92570,"33.787298, -117.320676",33.787298,-117.320676,Yes,6,62,Offer B,Yes,13.32,No,Yes,Cable,22,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,81.0,4985.9,0.0,0,825.84,5811.74,4,Stayed,No,31,4684,Unknown,Unknown,0
3373-YZZYM,Male,57,No,No,Yes,Yes,3,United States,California,Los Gatos,95030,"37.222842, -121.988727",37.222842,-121.988727,Yes,10,1,,Yes,32.78,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.2,19.2,0.0,0,32.78,51.98,5,Joined,No,46,3007,Unknown,Unknown,0
4871-JTKJF,Female,70,No,Yes,No,No,0,United States,California,Selma,93662,"36.545322, -119.642281",36.545322,-119.642281,No,0,1,,Yes,31.13,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65,69.65,0.0,0,31.13,100.78,3,Churned,Yes,82,4741,Attitude,Attitude of service provider,1
5512-IDZEI,Male,56,No,No,Yes,No,0,United States,California,Garden Grove,92841,"33.786738, -117.982564",33.786738,-117.982564,Yes,1,46,,Yes,18.45,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.9,1174.8,0.0,0,848.6999999999999,2023.5,5,Stayed,No,41,2026,Unknown,Unknown,0
3108-PCCGG,Male,75,No,Yes,Yes,No,0,United States,California,Redwood Valley,95470,"39.298065, -123.25211",39.298065,-123.25211,Yes,3,72,Offer A,Yes,16.72,Yes,Yes,Cable,9,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,No,Credit Card,84.45,5899.85,0.0,0,1203.84,7103.6900000000005,3,Stayed,No,25,5856,Unknown,Unknown,0
4537-DKTAL,Female,26,Yes,No,No,No,0,United States,California,Darwin,93522,"36.319181, -117.593053",36.319181,-117.593053,No,0,2,Offer E,Yes,41.9,No,Yes,DSL,71,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.55,84.4,0.0,10,83.8,178.2,5,Joined,No,70,4372,Unknown,Unknown,0
4102-HLENU,Female,51,No,No,Yes,No,0,United States,California,Auburn,95603,"38.912881, -121.082766",38.912881,-121.082766,Yes,5,67,,Yes,22.83,Yes,Yes,Cable,22,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,65.65,4322.85,0.0,0,1529.61,5852.46,3,Stayed,No,20,5441,Unknown,Unknown,0
6022-UGGSO,Female,70,No,Yes,No,No,0,United States,California,Citrus Heights,95610,"38.69508, -121.271616",38.69508,-121.271616,No,0,32,Offer C,Yes,33.22,No,Yes,Fiber Optic,9,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.4,2276.95,44.31,0,1063.04,3295.68,1,Churned,Yes,90,2091,Competitor,Competitor had better devices,1
0625-AFOHS,Female,40,No,No,Yes,Yes,1,United States,California,Ferndale,95536,"40.4785, -124.301372",40.4785,-124.301372,Yes,5,29,Offer C,Yes,34.44,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.2,558.8,0.0,0,998.76,1557.56,3,Stayed,No,69,2784,Unknown,Unknown,0
4597-NUCQV,Male,65,No,Yes,No,No,0,United States,California,Oakland,94601,"37.776523, -122.219268",37.776523,-122.219268,No,0,24,,Yes,28.98,Yes,Yes,Fiber Optic,30,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25,2440.15,0.0,0,695.52,3135.67,3,Churned,Yes,87,4287,Attitude,Attitude of support person,1
1208-NBVFH,Male,63,No,No,Yes,Yes,1,United States,California,Perris,92570,"33.787298, -117.320676",33.787298,-117.320676,Yes,5,20,,Yes,13.18,No,Yes,Cable,10,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.6,939.8,0.0,0,263.6,1203.4,3,Stayed,No,68,3235,Unknown,Unknown,0
6427-FEFIG,Female,63,No,No,Yes,Yes,3,United States,California,South San Francisco,94080,"37.654436, -122.426468",37.654436,-122.426468,Yes,8,24,Offer C,Yes,21.43,Yes,Yes,DSL,56,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,78.6,1846.65,0.0,0,514.3199999999999,2360.9700000000003,4,Stayed,No,30,2939,Unknown,Unknown,0
9506-UXUSK,Male,53,No,No,No,No,0,United States,California,San Jose,95116,"37.350284, -121.852855",37.350284,-121.852855,No,0,13,Offer D,Yes,39.17,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.15,931.75,0.0,150,509.21,1590.96,5,Stayed,No,30,4599,Unknown,Unknown,0
5846-NEQVZ,Male,19,Yes,No,Yes,No,0,United States,California,Mission Viejo,92691,"33.611945, -117.665867",33.611945,-117.665867,Yes,3,71,,Yes,2.43,No,Yes,Cable,58,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,70.85,4973.4,0.0,0,172.53,5145.929999999999,4,Stayed,No,25,5328,Unknown,Unknown,0
6614-VBEGU,Female,23,Yes,No,Yes,No,0,United States,California,Loma Linda,92354,"34.049315, -117.255974",34.049315,-117.255974,Yes,8,24,Offer C,Yes,44.06,No,Yes,DSL,59,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.45,1614.05,0.0,0,1057.44,2671.49,5,Stayed,No,35,4208,Unknown,Unknown,0
5566-SOEZD,Male,47,No,No,Yes,Yes,3,United States,California,Madeline,96119,"41.042003, -120.506086",41.042003,-120.506086,Yes,1,27,,Yes,15.71,No,Yes,Fiber Optic,53,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,80.65,2209.75,0.0,0,424.17,2633.92,3,Stayed,No,31,5856,Unknown,Unknown,0
8413-YNHNV,Male,42,No,No,No,No,0,United States,California,Oakland,94603,"37.739113, -122.175602",37.739113,-122.175602,No,0,69,,Yes,47.43,Yes,Yes,DSL,22,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,90.65,6322.1,0.0,0,3272.67,9594.77,3,Stayed,No,55,6487,Unknown,Unknown,0
0943-ZQPXH,Male,46,No,No,Yes,Yes,1,United States,California,Vacaville,95688,"38.419088, -122.024568",38.419088,-122.024568,Yes,2,44,,Yes,26.25,No,Yes,Fiber Optic,25,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.95,4122.9,0.0,0,1155.0,5277.9,5,Stayed,No,78,5635,Unknown,Unknown,0
4094-NSEDU,Female,79,No,Yes,No,No,0,United States,California,Temecula,92592,"33.507255, -117.029473",33.507255,-117.029473,No,0,21,,Yes,21.15,Yes,Yes,Fiber Optic,9,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,1973.75,0.0,0,444.15,2417.9,2,Churned,Yes,73,4819,Competitor,Competitor made better offer,1
4135-FRWKJ,Female,66,No,Yes,Yes,Yes,1,United States,California,Santa Monica,90404,"34.026334, -118.474222",34.026334,-118.474222,Yes,1,55,,Yes,34.57,Yes,Yes,Cable,19,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,76.25,4154.55,0.0,0,1901.35,6055.9,3,Stayed,No,42,4319,Unknown,Unknown,0
2560-PPCHE,Female,22,Yes,No,No,No,0,United States,California,Huntington Beach,92649,"33.721917, -118.043237",33.721917,-118.043237,No,0,65,,Yes,26.83,Yes,Yes,Fiber Optic,59,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.05,6744.25,0.0,0,1743.9499999999998,8488.2,5,Stayed,No,73,5742,Unknown,Unknown,0
5480-HPRRX,Female,80,No,Yes,No,No,0,United States,California,Glendora,91740,"34.119363, -117.855059",34.119363,-117.855059,No,0,3,,No,0.0,No,Yes,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.3,77.75,0.0,0,0.0,77.75,3,Churned,Yes,74,3542,Attitude,Attitude of support person,1
5815-HGGHV,Male,45,No,No,Yes,No,0,United States,California,Witter Springs,95493,"39.222323, -122.985488",39.222323,-122.985488,Yes,3,20,Offer D,Yes,33.78,No,Yes,DSL,18,Yes,No,No,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card,64.15,1274.45,0.0,100,675.6,2050.05,4,Stayed,No,61,5969,Unknown,Unknown,0
8822-KNBHV,Female,30,No,No,No,No,0,United States,California,Los Angeles,90011,"34.00709, -118.258681",34.00709,-118.258681,No,0,48,,Yes,45.51,Yes,Yes,DSL,27,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,83.45,3887.85,0.0,0,2184.48,6072.33,4,Stayed,No,58,4250,Unknown,Unknown,0
4859-ZSRDZ,Female,58,No,No,Yes,No,0,United States,California,Vacaville,95687,"38.333133, -121.920151",38.333133,-121.920151,Yes,1,58,Offer B,No,0.0,No,Yes,Cable,11,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,55.5,3166.9,0.0,0,0.0,3166.9,3,Stayed,No,69,4080,Unknown,Unknown,0
5176-LMJXE,Female,34,No,No,No,No,0,United States,California,San Diego,92114,"32.707892, -117.05512",32.707892,-117.05512,No,0,47,,Yes,44.69,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.55,945.7,0.0,0,2100.43,3046.13,4,Stayed,No,53,5404,Unknown,Unknown,0
6416-TVAIH,Male,39,No,No,Yes,No,0,United States,California,San Francisco,94127,"37.736535, -122.45732",37.736535,-122.45732,Yes,1,1,Offer E,Yes,30.62,No,Yes,Fiber Optic,11,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,68.5,68.5,0.0,0,30.62,99.12,3,Churned,Yes,89,5753,Competitor,Competitor offered more data,1
8571-ZCMCX,Female,37,No,No,Yes,Yes,2,United States,California,Fresno,93706,"36.654614, -119.903674",36.654614,-119.903674,Yes,1,47,,No,0.0,No,Yes,DSL,25,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,60.0,2768.65,0.0,0,0.0,2768.65,3,Stayed,No,48,3248,Unknown,Unknown,0
7996-MHXLW,Female,51,No,No,No,No,0,United States,California,Ocotillo,92259,"32.698964, -115.886656",32.698964,-115.886656,No,0,66,Offer A,Yes,20.77,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.15,1683.6,0.0,0,1370.82,3054.42,5,Stayed,No,61,6141,Unknown,Unknown,0
5327-CNLUQ,Male,33,No,No,Yes,No,0,United States,California,Paynes Creek,96075,"40.343213, -121.815412",40.343213,-121.815412,Yes,1,48,Offer B,Yes,6.1,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,96.9,4473.45,0.0,0,292.79999999999995,4766.25,4,Stayed,No,38,2613,Unknown,Unknown,0
7519-JTWQH,Female,30,No,No,No,No,0,United States,California,Calipatria,92233,"33.143826, -115.497485",33.143826,-115.497485,No,0,69,Offer A,Yes,23.92,Yes,Yes,Fiber Optic,42,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.5,7455.45,0.0,0,1650.48,9105.93,4,Stayed,No,33,4803,Unknown,Unknown,0
4816-OKWNX,Male,38,No,No,Yes,Yes,1,United States,California,Los Angeles,90034,"34.030578, -118.399613",34.030578,-118.399613,Yes,2,50,,Yes,36.21,No,Yes,Fiber Optic,22,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.4,5236.4,0.0,0,1810.5,7046.9,5,Stayed,No,68,5437,Unknown,Unknown,0
1400-MMYXY,Male,71,No,Yes,Yes,No,0,United States,California,Alhambra,91801,"34.090925, -118.128164",34.090925,-118.128164,Yes,1,3,,Yes,41.3,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.9,334.65,0.0,0,123.9,458.55,2,Churned,Yes,71,2715,Attitude,Attitude of service provider,1
7978-DKUQH,Female,26,Yes,No,Yes,No,0,United States,California,Lake Elsinore,92532,"33.705836, -117.318204",33.705836,-117.318204,Yes,7,25,,Yes,37.1,No,Yes,Fiber Optic,82,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.6,1797.75,0.0,0,927.5,2725.25,5,Stayed,No,35,4591,Unknown,Unknown,0
1552-TKMXS,Female,37,No,No,Yes,No,0,United States,California,Fresno,93705,"36.78724, -119.827813",36.78724,-119.827813,No,0,42,Offer B,Yes,5.95,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,869.9,0.0,0,249.9,1119.8,3,Stayed,No,69,2127,Unknown,Unknown,0
3352-ALMCK,Male,42,No,No,No,No,0,United States,California,Navarro,95463,"39.182916, -123.552571",39.182916,-123.552571,No,0,40,,Yes,32.78,Yes,Yes,Fiber Optic,29,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,102.65,4108.15,0.0,0,1311.2,5419.349999999999,4,Stayed,No,52,3655,Unknown,Unknown,0
5630-AHZIL,Female,51,No,No,No,Yes,3,United States,California,El Segundo,90245,"33.917145, -118.401554",33.917145,-118.401554,No,0,3,Offer E,Yes,39.55,No,Yes,DSL,56,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,64.5,177.4,0.0,60,118.65,356.05,3,Joined,No,54,5613,Unknown,Unknown,0
2403-BCASL,Male,66,No,Yes,Yes,No,0,United States,California,Santa Ana,92705,"33.766004, -117.786763",33.766004,-117.786763,Yes,1,41,Offer B,Yes,45.04,Yes,Yes,Cable,29,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,111.95,4534.9,0.0,0,1846.64,6381.539999999999,2,Churned,Yes,93,3711,Other,Don't know,1
1977-STDKI,Female,72,No,Yes,No,No,0,United States,California,The Sea Ranch,95497,"38.696659, -123.436861",38.696659,-123.436861,No,0,1,,Yes,20.55,No,Yes,Fiber Optic,5,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.0,73.0,0.0,0,20.55,93.55,1,Churned,Yes,76,4116,Competitor,Competitor offered more data,1
7394-LWLYN,Female,57,No,No,No,No,0,United States,California,Oakland,94610,"37.808731, -122.238708",37.808731,-122.238708,No,0,2,,Yes,33.75,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.15,123.8,0.0,0,67.5,191.3,3,Joined,No,75,4840,Unknown,Unknown,0
1028-FFNJK,Male,79,No,Yes,Yes,No,0,United States,California,Burbank,91504,"34.213049, -118.317651",34.213049,-118.317651,Yes,1,30,Offer C,Yes,48.02,Yes,Yes,Fiber Optic,24,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.5,2917.65,0.0,0,1440.6,4358.25,5,Stayed,No,73,4828,Unknown,Unknown,0
5131-PONJI,Male,62,No,No,Yes,Yes,3,United States,California,Upper Lake,95485,"39.220368, -122.907693",39.220368,-122.907693,Yes,10,49,Offer B,Yes,11.74,No,Yes,Fiber Optic,20,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.4,4494.65,0.0,0,575.26,5069.91,3,Stayed,No,72,5804,Unknown,Unknown,0
1113-IUJYX,Female,59,No,No,Yes,No,0,United States,California,Winnetka,91306,"34.209532, -118.577563",34.209532,-118.577563,Yes,3,14,,Yes,5.63,No,Yes,Fiber Optic,23,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,105.95,1348.9,0.0,0,78.82,1427.72,1,Churned,Yes,84,5887,Competitor,Competitor offered higher download speeds,1
5989-OMNJE,Female,42,No,No,Yes,No,0,United States,California,Windsor,95492,"38.527297, -122.810044",38.527297,-122.810044,Yes,6,24,,No,0.0,No,Yes,DSL,27,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,57.6,1367.75,0.0,0,0.0,1367.75,4,Stayed,No,70,5623,Unknown,Unknown,0
5485-WUYWF,Male,73,No,Yes,No,No,0,United States,California,Crockett,94525,"38.049292, -122.228415",38.049292,-122.228415,No,0,2,,Yes,5.57,No,Yes,Cable,24,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,66.4,94.55,0.0,0,11.14,105.69,1,Churned,Yes,87,4522,Price,Long distance charges,1
5394-SVGJV,Male,27,Yes,No,No,No,0,United States,California,Sacramento,95838,"38.646096, -121.442433",38.646096,-121.442433,No,0,37,,Yes,30.72,Yes,Yes,Fiber Optic,42,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.8,3475.55,0.0,0,1136.64,4612.1900000000005,1,Churned,Yes,82,3066,Competitor,Competitor made better offer,1
1319-YLZJG,Male,62,No,No,Yes,No,0,United States,California,Dutch Flat,95714,"39.197215, -120.83679",39.197215,-120.83679,Yes,9,12,Offer D,Yes,39.0,No,Yes,Fiber Optic,7,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.6,959.9,0.0,0,468.0,1427.9,4,Stayed,No,31,2499,Unknown,Unknown,0
3086-RUCRN,Female,33,No,No,No,No,0,United States,California,Paicines,95043,"36.525703, -120.952122",36.525703,-120.952122,No,0,66,Offer A,Yes,43.14,Yes,Yes,Fiber Optic,20,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.1,6595.0,0.0,0,2847.24,9442.24,3,Stayed,No,46,6183,Unknown,Unknown,0
1635-HDGFT,Female,29,Yes,No,No,Yes,1,United States,California,Manton,96059,"40.426679, -121.850421",40.426679,-121.850421,No,0,19,Offer D,Yes,35.45,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.5,398.55,24.07,0,673.5500000000001,1048.0300000000002,4,Stayed,No,69,4855,Unknown,Unknown,0
0771-WLCLA,Female,49,No,No,Yes,Yes,1,United States,California,Big Bear Lake,92315,"34.242058, -116.89802",34.242058,-116.89802,Yes,8,16,Offer D,Yes,46.45,Yes,Yes,Fiber Optic,12,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,112.95,1882.55,0.0,0,743.2,2625.75,3,Stayed,No,70,2683,Unknown,Unknown,0
6715-OFDBP,Male,52,No,No,No,No,0,United States,California,Palo Alto,94304,"37.386978, -122.177746",37.386978,-122.177746,No,0,5,,Yes,14.26,No,Yes,DSL,26,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.05,346.4,0.0,0,71.3,417.7,1,Churned,Yes,84,4944,Price,Price too high,1
3511-BFTJW,Male,25,Yes,No,Yes,Yes,3,United States,California,Glendora,91740,"34.119363, -117.855059",34.119363,-117.855059,Yes,8,72,Offer A,No,0.0,No,Yes,DSL,82,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,38.5,2763.0,0.0,0,0.0,2763.0,4,Stayed,No,58,4710,Unknown,Unknown,0
2931-SVLTV,Male,59,No,No,Yes,Yes,3,United States,California,Vallejo,94589,"38.161321, -122.271588",38.161321,-122.271588,Yes,6,40,Offer B,Yes,11.5,Yes,Yes,Fiber Optic,22,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,110.1,4469.1,0.0,0,460.0,4929.1,3,Stayed,No,39,2283,Unknown,Unknown,0
5208-FVQKB,Male,41,No,No,Yes,No,0,United States,California,Lakeshore,93634,"37.290606, -119.216328",37.290606,-119.216328,Yes,7,70,Offer A,Yes,24.93,No,Yes,DSL,15,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,67.95,4664.15,0.0,0,1745.1,6409.25,3,Stayed,No,27,5514,Unknown,Unknown,0
2865-TCHJW,Female,74,No,Yes,No,No,0,United States,California,Anaheim,92807,"33.848733, -117.788357",33.848733,-117.788357,No,0,4,,Yes,48.35,Yes,Yes,Cable,24,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2,346.2,0.0,0,193.4,539.6,1,Churned,Yes,74,5808,Competitor,Competitor had better devices,1
9972-NKTFD,Female,55,No,No,No,No,0,United States,California,Forest Ranch,95942,"40.077028, -121.494168",40.077028,-121.494168,No,0,28,,Yes,25.59,No,Yes,Cable,7,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.65,1517.5,0.0,0,716.52,2234.02,5,Stayed,No,73,3185,Unknown,Unknown,0
2101-RANCD,Female,50,No,No,No,No,0,United States,California,El Dorado Hills,95762,"38.684437, -121.055634",38.684437,-121.055634,No,0,55,,Yes,8.93,Yes,Yes,Fiber Optic,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.1,4144.9,0.0,0,491.15,4636.049999999999,4,Stayed,No,46,5832,Unknown,Unknown,0
4607-CHPCA,Male,63,No,No,Yes,No,0,United States,California,San Martin,95046,"37.084697, -121.606417",37.084697,-121.606417,Yes,1,25,,Yes,35.27,No,Yes,Fiber Optic,4,No,No,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,90.4,2178.6,0.0,140,881.7500000000001,3200.35,3,Churned,Yes,91,5801,Competitor,Competitor made better offer,1
9776-OJUZI,Female,69,No,Yes,No,No,0,United States,California,Lost Hills,93249,"35.637715, -119.893068",35.637715,-119.893068,No,0,65,,Yes,32.41,Yes,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,95.45,6223.3,0.0,0,2106.65,8329.95,4,Stayed,No,62,4168,Unknown,Unknown,0
1971-DTCZB,Female,52,No,No,Yes,No,0,United States,California,Yreka,96097,"41.764869, -122.671316",41.764869,-122.671316,Yes,6,72,,Yes,42.64,Yes,Yes,DSL,15,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,90.95,6468.6,0.0,0,3070.08,9538.68,3,Stayed,No,54,6091,Unknown,Unknown,0
3129-AAQOU,Female,50,No,No,Yes,Yes,2,United States,California,Trabuco Canyon,92679,"33.631119, -117.567346",33.631119,-117.567346,Yes,4,19,Offer D,Yes,38.43,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.6,485.9,0.0,0,730.17,1216.07,3,Stayed,No,44,5038,Unknown,Unknown,0
9499-XPZXM,Female,45,No,No,Yes,No,0,United States,California,Burnt Ranch,95527,"40.854512, -123.450097",40.854512,-123.450097,Yes,7,72,,Yes,15.23,Yes,Yes,DSL,26,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,64.75,4804.75,0.0,0,1096.56,5901.31,3,Stayed,No,30,4675,Unknown,Unknown,0
9800-OUIGR,Male,61,No,No,Yes,Yes,1,United States,California,Oakland,94607,"37.80707, -122.297401",37.80707,-122.297401,Yes,4,66,,Yes,7.83,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,1374.2,0.0,0,516.78,1890.98,3,Stayed,No,74,5011,Unknown,Unknown,0
2724-FJDYW,Male,31,No,No,No,Yes,3,United States,California,Inverness,94937,"38.099323, -122.945723",38.099323,-122.945723,No,0,39,,No,0.0,No,Yes,DSL,29,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,54.85,2191.7,0.0,0,0.0,2191.7,4,Stayed,No,72,3884,Unknown,Unknown,0
4785-FCIFB,Female,20,Yes,No,Yes,No,0,United States,California,Forest Falls,92339,"34.067699, -116.903891",34.067699,-116.903891,Yes,10,61,Offer B,Yes,20.09,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,24.4,1417.9,0.0,0,1225.49,2643.3900000000003,5,Stayed,No,23,4900,Unknown,Unknown,0
3191-CSNMG,Female,57,No,No,Yes,Yes,1,United States,California,Upland,91784,"34.141146, -117.655583",34.141146,-117.655583,Yes,5,3,Offer E,Yes,23.72,No,Yes,Fiber Optic,17,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.7,239.45,0.0,0,71.16,310.61,4,Joined,No,46,2081,Unknown,Unknown,0
5002-GCQFH,Male,30,No,No,Yes,No,0,United States,California,Hercules,94547,"37.991259, -122.214945",37.991259,-122.214945,Yes,1,49,Offer B,Yes,47.17,Yes,Yes,Fiber Optic,26,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,93.85,4733.1,0.0,30,2311.33,7074.43,3,Stayed,No,62,5698,Unknown,Unknown,0
9505-SQFSW,Female,59,No,No,Yes,Yes,3,United States,California,Tehachapi,93561,"35.073777, -118.652112",35.073777,-118.652112,Yes,6,3,Offer E,No,0.0,No,Yes,Cable,53,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,40.3,92.5,0.0,0,0.0,92.5,4,Joined,No,65,5651,Unknown,Unknown,0
9465-RWMXL,Male,62,No,No,Yes,No,0,United States,California,San Diego,92126,"32.886925, -117.152162",32.886925,-117.152162,Yes,1,32,Offer C,Yes,22.57,Yes,Yes,Fiber Optic,11,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.9,2447.95,0.0,0,722.24,3170.19,3,Churned,Yes,90,5949,Competitor,Competitor made better offer,1
